Apparel,Beauty,Bonus,Cook,Culture,Dividend earned on Shares,Documents,Education,Equity Mutual Fund A,Equity Mutual Fund B,Equity Mutual Fund E,Festivals,Food,Gift,Gpay Reward,Household,Interest,Investment,Life Insurance,Maturity amount,Money transfer,Petty cash,Public Provident Fund,Recurring Deposit,Rent,Saving Bank account 2,Self-development,Share Market,Small Cap fund 2,Small cap fund 1,Tourism,Transportation,garbage disposal
3777.2971775888277,2905.664606817348,1321.2320435025092,9391.871814215707,8876.456462283697,7880.249370616066,460.57708848749684,2886.9877864288464,9946.631360549703,1003.7609870067789,2190.3787590922243,8877.962209768031,5333.14831646647,1264.2142346520275,8762.784229289435,850.9233080021792,1445.995400309309,1845.5709126645108,8068.767381539753,9501.35249787685,9066.41835616213,310.670843768625,1932.2823656719395,335.13937300975596,3580.3806344263267,4333.286377745772,6699.477711141297,3260.715740380754,9000.71341912826,766.0193359640081,8294.835523334143,2189.703745793905,4087.5781869950806
7461.3572636636745,3205.4602155653774,2824.5457997884905,7111.181433510852,4222.077873472171,2239.9947989430057,9219.7068595419,5170.431277959277,7252.534331344172,7362.5067843605275,4983.621923241588,8126.587012512829,6119.320288230022,4432.5041324672275,4561.766481679128,8245.597206949695,8295.798733830803,3095.875310486394,4224.407645066436,6361.866860776298,2060.168535491276,1160.9793422849807,8614.433001243764,670.4070568882576,1753.4369997419885,4097.598439999414,5146.981819839102,6986.432797303011,3228.2532741399223,1051.1735541396727,5057.219993345269,9773.443596532828,1935.7500558880233
7349.847478194552,4226.010073188892,5356.942845806222,515.2219347686165,909.0633836640112,6985.558717954732,7965.931098261966,1441.191039557172,1240.0098384860253,2011.138267070781,6769.457909728008,6573.984511034069,9021.762195539495,7323.548573011137,6602.102885754915,4503.838281646346,7309.223676605611,4593.508411577368,2284.458482314983,2758.9042276041764,3525.5810723393693,1377.701812117359,5137.646157021445,2324.0610335850893,5199.84540236221,3214.0504268305463,5310.054864408852,1796.7357565699972,2432.6265779811174,5518.0206787988145,8123.6514413681925,7507.270978824629,6863.968332456067
5381.171919223034,6013.566924873409,2738.326761911175,3905.1654229491533,2785.996067576383,6548.211782568416,8665.940824654208,5045.962810887086,1982.5714565644562,622.1053886275387,3605.277400222538,6952.9215641307155,1584.1917621326897,1738.3656538321807,6556.977984749872,3692.419121933869,7107.858243609818,338.43768208790436,7596.5333297610605,5884.7222659381605,5297.596751315911,9485.616414253082,6826.691400793618,9947.09384132406,8670.928014302619,1129.2434395032926,9767.060783704621,4575.625819707966,9851.088531110843,163.35545591945177,3361.004449781092,3932.868371600979,1543.682779180535
4748.668308530398,4871.729103415952,2943.801531689627,4709.5985914057055,5132.504355155124,1117.6622538579884,7842.3696754841,9611.641939584644,5478.138536906514,653.4057100671833,8748.981375545967,5522.262718099414,207.25260419721945,866.9519911197171,8660.751633793805,7683.2014912027125,3474.82768771512,6287.791335762608,5492.854263493874,6856.266835371104,9180.62493667116,2125.5082390577795,964.4849266730635,6284.034418617565,9652.60074308507,1469.9148970087829,8599.014675366689,2623.6740442274686,5120.981503520397,4072.1975765559196,2418.4466499164796,4841.254538049672,7502.6602074920265
1796.182967779838,407.7941287017076,9650.509865570368,8056.60840539321,7413.8662622904,4883.303164078818,8231.262153468528,8912.504901204762,2783.703131097656,3110.8283463392854,9945.810349006746,1102.089039517923,9443.915010491093,377.54485404234657,8702.096380988947,8457.61389381438,3547.6459740759337,788.7394865465197,9542.834926826583,3641.6806066074046,8270.648545701557,4194.624295191352,6746.027364633938,843.1670634207183,8814.603700617981,4221.819951527192,6127.787811841697,1828.1728848696928,6411.501915873298,1924.8248465455454,6065.807932209864,3109.239678475828,8331.706840044635
9046.981322176778,5750.532184973734,4110.857208876418,5165.336447730165,1333.578810215769,8875.366168240955,646.0868341811273,6916.777514270592,9172.90822427342,7919.666213282028,7046.4829603681255,9365.87253608875,8891.769277690686,2204.809238954298,952.7888731071444,9865.725221241104,5419.125349168794,1761.5193753107503,3984.7433247613517,4214.535848778472,3229.79496110107,2605.3891604240644,3680.776174482081,6672.304546226479,1110.2668904676755,6904.59652413179,9509.310810453902,783.462563687098,2955.574659902192,2664.59242583888,7164.243637527862,1423.3526219009902,9598.42183502961
3546.421224245543,3545.5490544691343,9199.738727056852,4031.7245100574023,4160.3257234613775,6700.292956743814,9749.324919533648,5114.274317566721,2020.7148848165268,7245.514206892025,5473.9288724189455,4497.845227593101,4059.133402529142,8965.028418011663,7651.700759727173,4533.898895473652,7163.3728746702955,1792.812094127667,773.6819266259014,9015.134737829581,9397.212770265425,2532.7715148908446,3661.3937180626103,6177.726291281106,3525.436855052225,4718.352977334526,9530.061118267888,1009.6114633012853,6362.293936836393,8000.56450401236,2243.038231153012,7869.548114257473,1134.5963577656953
9846.591011076218,3315.62684624968,8044.880752091152,7978.382203332413,2824.662351487067,4025.2963292292798,6865.662143484766,9202.709700573108,9227.973002933235,8277.26538484636,9060.555168730654,5998.0073924213775,6731.207280952774,3812.1190036483517,3213.0331557027475,3275.9813191500784,3162.1082930657585,6104.520076915995,9114.409857716832,435.781475477718,7084.134516910455,6759.857141201679,4594.499531141209,9378.040116591788,6310.994093529867,7314.814785329723,3140.5549466841567,4810.5711920191225,8597.950823268526,1522.9007718904875,5318.916679600855,816.7501332970807,7855.7581915415
3451.9084869303447,5666.261967561007,6474.59962426425,6926.269989929572,9586.551596155281,8979.246394009657,1768.1765931208106,6988.9184135823425,8338.80809868667,1414.0483750407607,3748.9843183367857,1113.8765387182275,7803.2027790039865,3540.828428177367,9738.451510402225,1357.3588864572314,910.2386438431914,9564.415877429414,9656.783976845842,2215.8338980980325,2808.105309918886,4796.165734499578,9454.236489524006,8928.51799906018,6219.083704569808,6430.146702541488,5151.075968852924,6457.002217296591,8022.018488043601,7583.091503384068,2317.420082038398,5122.581796749583,5308.859590684259
